,Title,Text,Links,Cleaned_text
0,"Nearly 1 In Every 4 Graduates Looking For A Job, Says Report","Overall unemployment rate for females is at 17.5 per cent versus 6.2 per cent for males.

India's current unemployment rate stands at 7.5 per cent as per Centre for Monitoring Indian Economy (CMIE). However, the unemployment rate for graduates stands at 18.5 per cent - more than twice the headline rate, according to data for the end of 2019 compiled by CMIE.

The latest findings from the survey conducted by Centre For Monitoring Indian Economy for the period between September and December 2019 has been done after interacting with 1.74 lakh households.

The report depicts a substantial increase in unemployment rate in urban India, which stands at 9 percent compared to unemployment rate in rural India at 6.8 per cent.

The overall unemployment rate for females is at 17.5 per cent versus 6.2 per cent for males. In a more drastic increase, the unemployment rate is as high as 26 per cent for urban females.

Mahesh Vyas, CEO, Centre for Monitoring Indian Economy told NDTV, ""India's headline unemployment rate is at 7.5 per cent but, this understates the real problem on hand which is of lack of sufficient jobs for young graduates.""

""Nearly one in every four graduates in the mid- to late-twenties who is looking for a job is unable to find a job.""

NSO's leaked report last year for financial year 2018-19 suggested unemployment was at its highest in 45 years.",https://www.ndtv.com/business/nearly-1-in-every-4-graduates-looking-for-a-job-says-report-2167035,
1,Unemployment Rate Among Indian Women More Than Double Of Men: Study,"A study found that unemployment rate among Indian women more than double of men

The unemployment rate among women in India is more than double of that of men with similar qualifications, a new study has revealed. Titled ""Gender Inclusion in Hiring in India"", the study by two Harvard students, Rachel Levenson and Layla O'Kane, noted that 8.7 per cent of working-age urban, educated women in the country are unemployed but only 4 per cent of comparable men find themselves without a job.

""While there are many factors that influence a woman's decision and ability to find work, the gender gap in the unemployment rate along with ILO (International Labour Organisation) research suggest that women, particularly highly-educated ones, face additional barriers as compared to men in accessing jobs,"" it said.

Levenson and O'Kane's analysis is based on close to 200 India-based jobs for which Shortlist, a hiring firm in India, had provided the recruiting platform between 2016 and 2017. It included 286,991 applications from 211,004 applicants (some people applied to multiple jobs).

According to the study, while discrimination based on gender is illegal under the Indian constitution, conversations with hiring managers and other labour market experts have revealed that there is gender discrimination in the hiring process across the country, as is the case around the world.

The study looks at three stages at which women may face barriers during hiring -- qualifications and experience, recruitment and choice to apply, and application process, while suggesting tools to increase gender diversity in the Indian workforce.

It highlighted the need for gender inclusive work places by correlating it with ""higher levels of performance and innovation"".

""Inclusive hiring improves firm-level growth by allowing companies to attract and retain top talent and better serving consumers in markets or sectors where women are a key customer segment,"" it said.

The study also noted that increasing female participation in the labour force could increase the Indian GDP by 27 per cent.

Not dismissing the progress, albeit little, that several multinational corporations in the country have made towards minimising gender discrimination at work place over the past couple of decades, it highlighted the role technology could play in improving hiring outcomes including increasing the number of women who apply and get shortlisted for jobs.

""We know that diverse teams perform better, and we're encouraged by these results because they show that even small and medium sized businesses, and not just large enterprises, can leverage technology to increase the diversity of their candidate pools,"" said Simon Desjardins, Co-founder of Shortlist.

The study suggested competency-based assessments, behavioral nudges in recruitment, and well-designed job descriptions, for creating a more effective bias-reducing, gender-sensitive hiring process in India.

Click here for more Jobs News",https://www.ndtv.com/jobs/unemployment-rate-among-indian-women-more-than-double-of-men-study-2092942,
2,"Provident Fund Enrolment, Tax Data Can't Measure Jobs: Think Tank Chief","Considering the EPF enrolments as a reflector of job creation is not correct, says Mahesh Vyas (File)

Amid the controversy over the withholding of a report on the country's unemployment situation, the government has cited data from provident fund records, Income Tax filings and the National Pension System (NPS), besides a possible upswing in the informal sector to show generation of crores of new jobs.

However, this does not mean there is an increase in jobs, the chief of the think tank that claimed last month 11 million jobs were lost in 2018 in an alarming report, has said.

During his reply on the motion of thanks on the President's address in the Lok Sabha on Thursday, Prime Minister Narendra Modi said new jobs were created in the unorganised sector, which accounts for 80-85 per cent employment, citing an increase in the sale of commercial vehicles, infrastructure building and housing activities.

He said about 1.8 crore people had enrolled in the Employees' Provident Fund (EPF) in the past 15 months, and 64 per cent of them, who were below the age of 28 were first-time employees.

PM Modi also cited the data showing increase in the registration of employees under the National Pension Scheme (NPS) from 65 lakh in March 2014 to 1.2 crore till October 2018.

Considering the EPF enrolments as a reflector of job creation is not correct as it can be formalisation of informal jobs, said Mahesh Vyas, Chief Executive Officer of Centre for Monitoring Indian Economy (CMIE), a think tank.

""When a person enrols for the EPF, it does not necessarily mean that the person has got a job. It is quite likely that you have enrolled for the EPF for the first time though you had a job for a long time,"" he said.

""The law requires an employer with 20 people or more to register with the EPFO. If a firm has got 19 employees till yesterday and today 20th person joins in, then all 20 get enrolled for the first time. So it looks like employment has gone up by 20 when actually it is one.""

Another expert, who did not wish to be named, said there cannot be a correlation between EPF enrolment and job creation ""since it has so many moving parts and variables, so one could interpret it differently"".

PM Modi also had said that new 6.35 lakh new non-corporate tax payers such as doctors must have provided jobs in past four years. The expert called it ""incomprehensible"" in the absence of the source of the data.

In his speech, the PM said he expected over 1.25 crore people have got jobs in the transport sector with the sale of 36 lakh commercial vehicles and 27 lakh auto-rickshaws.

He also cited setting up of two lakh service call centres, infrastructure building, hotel constructions and housing activities for the creation of employment in the country.

Mr Vyas said if a farmer takes up a labourer's job or moves to driving a truck, it cannot be considered a new job.

According to the CMIE statistics, India's unemployment rate shot up to 7.4 per cent in December, 2018 and the number of unemployed increased by a substantial 11 million - the highest in 15 months.

PM Modi had taken a dig at the past governments for failing to establish standard system to tally employment and said only 7-8 sectors were taken into account to arrive at the employment rate when, in reality, jobs were created in 100-odd sectors.

Mr Vyas said PM Modi was possibly referring to enterprise survey conducted by the Labour Ministry, which is one of the ways to estimate employment.

""That is not the best way to estimate employment and unemployment in country like India. But what the Prime Minister did not mention was that India also conducted a large house-hold survey. It is the most appropriate way of computing it and will capture all sectors. He is partially right but selective in the kind of survey done,"" he said.

""The traditional way, which is a good way of calculating employment and unemployment, is the NSSO household survey,"" he added.

The National Sample Survey Organisation (NSSO) report, which the government has withheld, said the unemployment rate was 6.1 per cent in 2017-18, post-demonetisation and was at its highest level since 1972-73 - the period since when the jobs data is comparable.",https://www.ndtv.com/india-news/nsso-unemployment-report-mahesh-vyas-epf-enrolment-income-tax-data-cannot-measure-job-creation-1991205,
3,"Unemployment Rate Highest In 45 Years, Reveals Stalled Report: 10 Points","The NSSO's annual household survey of 2017-18 is the first after demonetisation in 2016

Highlights Unemployment rate at 6.1% in 2017-18, highest in 45 years, reveals survey

Report not released despite statistical body go-ahead, allege ex-members

Survey at centre of row over quitting of 2 members of statistical body

Here is your 10-point cheat sheet to this big story:

According to the report, which has not been made public but has been accessed by Business Standard, the unemployment rate was at its highest level since 1972-73. The report says in 2011-12, the unemployment rate stood at 2.2 per cent and youth unemployment is at ""astronomically high"" levels of 13 to 27 per cent. Joblessness was higher in urban areas (7.8 per cent) than in the rural areas (5.3 per cent). More people are withdrawing from the workforce as the labour force participation rate is lower than in the previous years. The NSSO's annual household survey of 2017-18 is the first after the November 2016 demonetisation, when Prime Minister Narendra Modi declared an overnight ban on high-value notes. The report is at the core of a controversy over the quitting of two members of the National Statistical Commission, including its acting chairman PC Mohanan. PC Mohanan confirmed that one of the reasons why he quit was the delay in the release of the National Sample Survey Office's Periodic Labour Force Survey report. PC Mohanan told NDTV that he and JV Meenakshi, the only non-government members of the statistics body, felt sidelined and ""not taken seriously"". The government today said the ""timing and verification has to be done"". It added: ""We have our process and we have explained to the members."" It did agree that the data showed jobs had been reduced.



Comments

The country's unemployment rate was at a 45-year-high of 6.1 per cent in 2017-18, according to the National Sample Survey Office's (NSSO's) periodic labour force survey (PLFS), which has been accessed by the Business Standard newspaper. The report was not released despite being vetted by the National Statistical Commission in December, allege two non-independent members who quit the data collating body on Tuesday. The government said today: ""We have explained to the members that decision to release the report will be ours. We will decide when this should happen."" The report, revealed just a day before the government's interim Budget, sets up a huge controversy just before the national election, due by May, with the opposition targeting the government on jobs data.",https://www.ndtv.com/india-news/unemployment-rate-highest-in-45-years-reveals-stalled-report-on-jobs-10-points-1985931,
4,"Railways Had 63,000 Job Openings. 19 Million People Applied","Railways Jobs: The railways recruitment effort is a potent symbol of India's employment conundrum (AFP)

Anil Gujjar arrived in the national capital from a small village in Rajasthan carrying nothing except a backpack and hopes of finding a good job.

The odds were not in his favor. In February, the Indian railways announced a national recruitment drive for the most menial positions in its hierarchy - helper, porter, cleaner, gateman, track maintainer, assistant switchman.

It attracted 19 million applicants for 63,000 vacancies.

Gujjar, the son of a farmer and the first person in his family to attend college, was one of them. At the test center in Delhi where he took a mandatory exam in November, he looked around warily at hundreds of young men like him. Nearly all were college students or graduates. Some even had master's degrees.

Indian Railways Jobs: Recent employment trends are not encouraging. An analysis of government data by Azim Premji University showed that unemployment rose in nearly all states between 2011 and 2016 (AFP)

The railways recruitment effort is a potent symbol of India's employment conundrum. The country is one of the fastest-growing major economies in the world, but it is not generating enough jobs - let alone good jobs - for the increasingly educated young people entering the labor force.

By 2021, the number of people in the country between the ages of 15 and 34 is expected to reach 480 million. They have higher levels of literacy and are staying in school longer than any previous generation of Indians. The youth surge represents an opportunity for the country of 1.3 billion, economists say, but only if such young people can find productive work.

Recent employment trends are not encouraging. An analysis of government data by Azim Premji University showed that unemployment rose in nearly all states between 2011 and 2016. Jobless rates for young people and those with higher educational qualifications increased during the same period, in some cases sharply: The unemployment rate for college graduates jumped from 4.1 percent to 8.4 percent, according to Santosh Mehrotra, a well-known labor economist.

The fate of millions of job-seekers represents a major political liability for Prime Minister Narendra Modi as he seeks reelection this year. PM Modi came to power almost five years ago promising ""development for all"" and robust job creation. But his attempts to increase manufacturing and entrepreneurship have not succeeded in turbocharging employment.

Economic growth created fewer jobs in recent years (WP)

Meanwhile, PM Modi's controversial move in late 2016 to invalidate most of the bank notes - ostensibly to stem corruption - had a deleterious impact on workers. About 3 million jobs were lost in the first four months of 2017, according to the Center for Monitoring Indian Economy, a research firm in Mumbai that conducts a national employment survey. Its data also showed that the labor force shrank between 2017 and 2018 - not a sign of a healthy job market.

""India is rapidly losing an opportunity,"" said Mahesh Vyas, the chief executive of the research firm. ""We're just arguing needlessly and endlessly rather than deploying all these young people coming into the labor market into productive work."" The result is a ""slow and insidious crisis,"" he said.

For many young people, finding a job is an all-consuming task. An entire industry has sprung up offering ""personality development"" classes - a combination of basic English, social skills and interview preparation advertised as improving employability. Job scams are common, with fraudsters preying on the aspirations of those seeking work.

Educated young men do not want to be ""pakora wallahs"" - people who make the quintessential fried snack - said Radhicka Kapoor, an economist at the Indian Council for Research on International Economic Relations. ""They want good, productive jobs, and they're going to wait it out until they in fact find these jobs.""

Jobs In Railways: Arvind Panagariya, an economist who served under the current government as vice chair of its policy planning agency, argued that no real assessment of the employment situation is possible until new nationwide data is released by the Statistics Ministry (Representational)

Ajit Ghose, an economist at the Institute for Human Development in Delhi, says that India needs to generate jobs not only for fresh entrants to the workforce - who number 6 million to 8 million a year, according to his estimate - but also for people, mostly women, who are working far less than they would be if they could get stable jobs that paid a decent wage. Ghose has calculated that India has at least 104 million such ""surplus"" workers.

That's a monumental challenge for any government - and one that the leadership is not meeting. Judging the Modi government's track record on job creation is complicated by the fact that it has not released any comprehensive nationwide employment data since 2016. The Labor and Statistics ministries have conducted more-recent employment surveys of households, but those results have not been made public.

""It's anybody's guess whether we'll see any employment statistics come out before the 2019 elections,"" said Amit Basole, an economist at Azim Premji University.

Arvind Panagariya, an economist who served under the current government as vice chair of its policy planning agency, argued that no real assessment of the employment situation is possible until new nationwide data is released by the Statistics Ministry. Meanwhile, he said, his sense was that concerns about job creation are ""overblown,"" given the country's high rates of economic growth.

For educated youths, searching for a job that meets their aspirations can feel like a marathon. At the test center in Delhi, waves of applicants for the railway positions arrived three times a day, each weekday, from September through mid-December - a scene replicated at hundreds of exam centers across the country.

The flow of test-takers was so large and consistent that it created its own miniature economy. One entrepreneur operated a makeshift storage locker out of a nearby parked truck. Since the applicants could not take anything inside the exam center, he kept backpacks and phones for a fee of Rs 50. A vendor sold tube socks and ear buds on the sidewalk.

Railways Recruitment: The railways recruitment effort is a potent symbol of India's employment conundrum. The country is one of the fastest-growing major economies in the world, but it is not generating enough jobs - let alone good jobs - for the increasingly educated young people entering the labor force

The railway jobs on offer - sometimes referred to as Group D positions - are junior but offer security and a comparatively good salary. The starting pay is Rs 18,000 a month, plus there are perks such as free train travel.

The stories of the young men - and they were all men, with one exception, at a test center in Delhi over two days - are striking in their sameness. The applicants are mostly college students and college graduates from the northern states of Uttar Pradesh and Rajasthan who are seeking a way out of the villages where they grew up. There are no jobs there, they said.

Indian Railways: The railway jobs on offer - sometimes referred to as Group D positions - are junior but offer security and a comparatively good salary. The starting pay is Rs. 18,000 a month, plus there are perks such as free train travel

Gujjar arrived in Delhi for the first time in his life the evening before his 9 am exam. He spent the night sleeping on a sheet that he spread on the floor of the railway station. Early the next morning, he took a bus to the exam center, where he stood, waiting, in a thin striped sweater, arms crossed against the predawn chill. At 7:35 am, a guard carrying a portable loudspeaker began barking instructions to the assembled test-takers.

Too anxious for chitchat, Gujjar declined to describe how he felt at that moment. ""Ask me after I see the exam paper,"" he said. The posts at Indian Railways held no inherent appeal, he explained. ""It's not about interest,"" he said. ""I just want a job.""

Railways Jobs: For many young people, finding a job is an all-consuming task. An entire industry has sprung up offering ""personality development"" classes - a combination of basic English, social skills and interview preparation advertised as improving employability. Job scams are common, with fraudsters preying on the aspirations of those seeking work

Gujjar, 19, helps his parents farm a small plot of land where they grow wheat and millet. A year ago, he tried to join the Indian army, but he did not make the cut in a qualifying exam. There are no opportunities in his village in the district of Jhunjhunu, he said, and most of his friends do not have steady work.

After taking the 90-minute computerized test, Gujjar strode through a blue metal gate with a smile of relief on his face. The exam was not as difficult as he had feared. It will be months before he knows whether he has beaten the odds, which are roughly 1 in 300. ""If I get a job, it will be worth it,"" he said.

- - -

The Washington Post's Farheen Fatima contributed to this report.",https://www.ndtv.com/india-news/railways-jobs-jobs-in-railways-indian-railways-had-63-000-job-openings-19-million-people-applied-1974696,
5,13 Million Jobs Created In 2017: Member Of Economic Advisory Council,"1.7 to 3 million jobs could have been created by the construction sector alone in FY18.

Twenty-two million jobs have been created during 2014-2017, with 13 million new jobs in 2017 alone, according to a report. Surjit Bhalla, a member of the Prime Minister's Economic Advisory Council (PMEAC) and the author of the report, says that the goals of the report are to gauge job creation in 2017 in the absence of a comprehensive public survey, and to predict how many new jobs are needed every year.

The report goes on to say that reforms under the current government, like the MUDRA scheme and the boost in road construction activity have pushed up employment. It goes on to claim that 1.7 to 3 million jobs could have been created by the construction sector alone in financial year 2017-18.

Mr. Bhalla rejected the common assumption that 10 to 12 million new jobs are needed annually in India, stating that these figures are dated and were last correct in 2004. According to the report, only 7.5 million new jobs were required in 2017 to maintain the unemployment percentage.

The report draws on two kinds of government surveys and a private survey for its analysis. The private survey, carried out by the Center for Monitoring Indian Economy (CMIE) and the Bombay Stock Exchange, found that only 1.7 million new jobs were created in 2017, in contrast to the new report's figure of 13 million. Mr Bhalla has criticised this survey and claimed that there are ""mega inconsistencies"" in the CMIE survey.

The report also looks into the drop in women's labour force participation rate that has been reported by the CMIE. It states that half the drop in women's jobs is ""artificial"" as it has been caused by women pursuing education, and the the drop runs parallel to a similar drop in men's labour force participation rate. The reasons behind these drops are under study.",https://www.ndtv.com/business/13-million-jobs-created-in-2017-member-of-economic-advisory-council-1882942,
6,Unemployment Major Challenge For India: International Monetary Fund,"IMF said that the reforms being carried out for the past few years might help create jobs. (File)

Acknowledging that unemployment is a major challenge that India is facing currently, the IMF today exuded confidence that the reforms being carried out in India in the last few years would end up creating new jobs in the country.""Clearly India faces a challenge in terms of providing sufficient employment for a number of people looking for work and particularly young people. But yes, the measures and the reforms that India is undertaking will over medium term create jobs,"" International Monetary Fund spokesperson, Gerry Rice said.Noting that India has been one of the fastest growing large economies in recent times, he said this has led to improvement in reducing poverty and improvements in living standards.""Our view is that recent reforms, particularly the implementation of GST, national goods and services tax, should help boost efficiency and productivity and overtime will contribute to help them create jobs in the formal sector,"" Mr Rice said when asked if India is experiencing jobless growth.In addition, the government recently took steps towards labor market flexibility by modifying labor rules. ""We think that these reforms will help to increase employment, perhaps not overnight but over the medium term,"" he said.And the continuation of micro economic policies, structural forms including reforms in the labor market, will not only boosts India's long-term growth but create jobs as well, Mr Rice said.""So we think, all of this will help to spur India's continuing catch up with advanced economies and create many jobs that are needed to employ people who are going to labor force,"" Mr Rice said.",https://www.ndtv.com/india-news/unemployment-major-challenge-for-india-international-monetary-fund-1830457,
7,"Unemployment The Reason Why PM Modi, Donald Trump Were Voted To Power: Rahul Gandhi","Congress Vice President Rahul Gandhi interacted with students at Princeton University during his US visit

Leaders like Narendra Modi and Donald Trump are being elected all over the world because people are in pain due to unemployment, Congress vice president Rahul Gandhi said today, but stressed that even the prime minister was not doing enough to solve the key problem facing India.Mr Gandhi, 47, who is in the US on a two-week-long tour, during his interaction with students at the prestigious Princeton University admitted that the Narendra Modi-led BJP came to power in India because people were angry with the Congress party over the issue of unemployment.Employment is an all-encompassing means to empower, enfranchise and involve Indians in the nation building process, he said.""I think, the central reason why Mr Modi arose and to an extent why Mr Trump came, is the question of jobs in India and in the United States. There's a large part of our populations that simply do not have jobs and cannot see a future. And, so they are feeling pain. And they have supported these types of leaders,"" Mr Gandhi told students.He said the another problem is that nobody was recognising that unemployment was a problem. ""I do not know (Donald) Trump. I don't go there. But, certainly our prime minister is not doing enough (in creating jobs),"" Mr Gandhi said.Mr Gandhi has repeatedly raised the issue of joblessness during his meetings with experts, business leaders and Congressmen in the United States.""Currently, we are not producing enough jobs. 30,000 new youngsters are joining the job market every single day and yet the government is only creating 500 jobs a day. And this doesn't include the massive pool of already unemployed youngsters,"" Mr Gandhi had said in his earlier address at the University of California in Berkeley.At Princeton, Mr Gandhi said India needed to transform itself to compete with China, and for that the people in the country required jobs.""Those same people who got angry with us because we couldn't deliver on those 30,000 jobs (a day) are going to get angry with Mr Modi. The central question is resolving that problem. My main issue with Mr Modi is that he diverts that issue and points the finger somewhere else instead of saying listen we have a problem,"" he said.""There is anger building up in India right now. We can sense it. So to me the challenge is how to solve that job growth problem in a democratic environment. That is the challenge,"" he said.""So we have to first accept it as a problem. Then we have to unite and try to solve it. Right now, nobody is even accepting it as a problem,"" he argued.Focusing a major part of his question and answer session at Princeton on jobs, Mr Gandhi asserted that new technologies and modernisation are unlikely to kill jobs.""The nature of what we call it a blue collar job is going to change. But the question is who is going to have those jobs and which countries are going to have access to those jobs,"" he said.Mr Gandhi also raised the issue of ""polarisation in India"". He said that the ""politics of polarisation"" was a central challenge in India and some sections of the society, including the minority communities and tribal people, who do not feel that they are a part of the ruling BJP's vision.""In the 21st century, if you leave some people out of your vision, you are asking for trouble. New ideas would come, new different visions would develop. So, to me, central challenge in India is politics of polarisation where you pit one community against the other and you create spaces for other people to come in,"" Mr Gandhi said.""There is a belt of 100 million tribal people who do not feel comfortable with the vision (of the BJP). There are a number of states in India, which don't want a single vision forced down their throat. There are minority communities, they do not feel that they are a part of the vision. So that's where the real danger is,"" Mr Gandhi said in response to a question.India's strength has always been its ability to embrace people, he said.",https://www.ndtv.com/india-news/unemployment-the-reason-why-narendra-modi-donald-trump-were-voted-to-power-rahul-gandhi-1752716,
8,"Underemployment More Serious Than Unemployment, Says NITI Aayog","The NITI Aayog has warned about underemployment, saying it is more dangerous than unemployment

""Severe underemployment"" and not unemployment is a more serious problem as a job that needs to be done by one person is often performed by two or more workers, the government think tank NITI Aayog said in a report.The opposition Congress party recently claimed that unemployment was rising in India and criticised the Narendra Modi government.In its draft action report that covers three years from fiscal 2018 to 2020, the NITI Aayog stressed on the need for creating high-productivity and high-wage jobs. ""Indeed, unemployment is the lesser of India's problems. The more serious problem, instead, is severe underemployment. A job that one worker can perform is often performed by two or more workers,"" NITI Aayog said in the report.The draft report was circulated among the think tank's Governing Council members comprising all chief ministers and other officials on April 23.The NITI Aayog said the National Sample Survey Office (NSSO), which tracks India's employment situation, has consistently reported low but stable rate of unemployment for over three decades, which goes contrary to assertions that India's growth has not been driven by job growth.The NITI Aayog, quoting an NSSO report, said that in fiscal 2012, 49 per cent of India's workforce was employed in agriculture, but the sector contributed only 17 per cent of India's Gross Domestic Product at current prices.In fiscal 2011, firms with less than 20 workers employed 72 per cent of India's manufacturing workforce, but contributed only 12 per cent to manufacturing output, the NITI Aayog said in the report.An NSSO survey of service firms in fiscal 2007 found that the 650 largest companies accounted for 38 per cent of services output, but only employed two per cent of service workers, the NITI Aayog said.""Put another way, the remaining service firms employed 98 per cent of the workforce but produced only 62 per cent of the outcome,"" the report said. Citing the example of China's ageing workforce, the NITI Aayog called for taking steps to attract big companies from China to India, which can provide a large number of workers at competitive wages.""The experience of countries that managed to transform rapidly, such as South Korea, Taiwan, Singapore and China, shows that the manufacturing sector and the ability to compete in the vast global marketplace hold the key to the creation of well-paid jobs for law and semi-skilled workers,"" the NITI Aayog report said.""The Make in India campaign needs to succeed by manufacturing for global markets,"" it said. The report said due to an ageing work force in China with high wages, many big firms in labour-intensive sectors in that country are scouting for lower-wage locations. ""With its large workforce and competitive wages, India would be a natural home for these firms,"" the NITI Aayog report said.",https://www.ndtv.com/india-news/underemployment-serious-than-unemployment-says-niti-aayog-1704808,
9,Not Possible To Give Jobs To Everyone In Country Of 125 Crore: Amit Shah,"Amit Shah said PM Narendra Modi was the most popular leader since independence.

Highlights BJP-led government celebrates three years in office

Modi government promised 2 crore jobs annually, fell far short: Congress

Government has made 8 crore people self-employed: Amit Shah

BJP President Amit Shah on Friday said the Narendra Modi government is the ""most decisive and transparent"" the country has seen, without a single case of corruption against it, and its rule in the last three years has ended casteism, family rule and appeasement politics. Addressing a press conference to mark the third anniversary of the Modi government , Mr Shah said what could not be achieved in the last 70 years was achieved by this government in the short period. He also brushed aside concerns over unemployment, saying it was not possible to give jobs to every person in a country of 125 crore.""We have tried to give new perspective to employment as it is not possible to provide employment to everyone in a country of 125 crore people. We are promoting self-employment and the government has made eight crore people self-employed,"" Mr Shah told reporters.The comments came amid renewed attack by the Opposition on the government's employment numbers.""Modi government had promised to give employment to two crore youths annually but actually it had been able to give jobs to only 1.35 lakh people in 2015 and in 2016 too it could give jobs to about as many people,"" Congress spokesman Abhishek Manu Singhvi said at a press conference yesterday.But slamming the previous Congress-led UPA government, Mr Shah said the earlier political establishment was marked by policy paralysis and a string of scams. In contrast, even the opposition parties have not been able to level a single charge of corruption against the Modi government, he claimed.""The BJP government under Modiji is the most decisive and transparent government, not a paralysed government,"" Mr Shah said.Prime Minister Narendra Modi's government is celebrating three years in office this month in events scheduled for three weeks. The programmes have been titled MODI Fests (Making of Developing India Festivals), which allow the BJP to push the Prime Minister's name while also acronym-ing, a favourite tactic of the party.For more stories on three years of the Modi government, click here",https://www.ndtv.com/india-news/not-possible-to-give-jobs-to-everyone-in-country-of-125-crore-amit-shah-1704515,
